A15-Sunda,vandalism
C11-Sunda,simple assault
E13-Sunda,medassist
E18-Sunda,medassist
E13-Sunda,medassist
C6-Sunda,medassist
A7-Monda,medassist
C11-Monda,medassist
C11-Monda,medassist
E13-Monda,other larceny
D14-Monda,towed
D4-Monda,other larceny
E5-Monda,medassist
A1-Monda,other larceny
C11-Monda,medassist
B3-Monda,simple assault
C11-Monda,medassist
C11-Monda,medassist
B2-Monda,simple assault
E13-Monda,other larceny
C11-Monda,medassist
C11-Tuesda,medassist
E18-Tuesda,medassist
B3-Tuesda,simple assault
B2-Tuesda,simple assault
B3-Tuesda,simple assault
B2-Tuesda,simple assault
A1-Tuesda,other larceny
E5-Tuesda,medassist
B3-Tuesda,simple assault
A1-Tuesda,other larceny
E5-Wednesda,medassist
B2-Wednesda,drug charges
D4-Wednesda,other larceny
C6-Wednesda,medassist
C11-Wednesda,medassist
C11-Wednesda,medassist
D4-Wednesda,other larceny
D14-Wednesda,other larceny
D4-Wednesda,other larceny
B2-Wednesda,drug charges
E18-Wednesda,medassist
D4-Wednesda,other larceny
E5-Wednesda,medassist
D4-Wednesda,other larceny
C11-Wednesda,medassist
E18-Wednesda,medassist
D14-Thursda,other larceny
E18-Thursda,medassist
C11-Thursda,medassist
C6-Thursda,medassist
C11-Thursda,medassist
B3-Thursda,simple assault
D4-Thursda,other larceny
D14-Thursda,other larceny
E13-Thursda,mvacc
B3-Thursda,simple assault
D14-Thursda,other larceny
D14-Thursda,other larceny
C11-Thursda,medassist
D14-Thursda,other larceny
A1-Thursda,other larceny
A1-Thursda,other larceny
B2-Frida,simple assault
A7-Frida,medassist
C6-Frida,medassist
C6-Frida,medassist
D14-Frida,other larceny
E5-Frida,medassist
E13-Frida,other larceny
C11-Frida,medassist
A1-Frida,other larceny
A1-Frida,other larceny
B2-Frida,simple assault
A7-Frida,medassist
A1-Frida,other larceny
C6-Frida,medassist
D4-Frida,other larceny
A1-Frida,other larceny
A1-Saturda,other larceny
A1-Saturda,other larceny
C11-Saturda,simple assault
C6-Saturda,medassist
E13-Saturda,other larceny
A1-Saturda,other larceny
B2-Saturda,simple assault
E18-Saturda,medassist
A7-Saturda,vandalism
C11-Saturda,simple assault
B2-Saturda,simple assault
A1-Saturda,other larceny
D4-Sunda,other larceny
C6-Sunda,medassist
B2-Sunda,simple assault
C11-Sunda,simple assault
C11-Sunda,simple assault
A1-Sunda,other larceny
C6-Sunda,medassist
C6-Sunda,medassist
C6-Sunda,medassist
D4-Sunda,other larceny
C6-Sunda,medassist
C6-Sunda,medassist
C6-Sunda,medassist
D4-Sunda,other larceny
D4-Sunda,other larceny
B2-Sunda,simple assault
A1-Sunda,other larceny
E5-Monda,medassist
E5-Monda,medassist
C6-Monda,medassist
D4-Monda,other larceny
D4-Monda,other larceny
E5-Monda,medassist
B2-Monda,simple assault
B2-Monda,simple assault
E18-Monda,medassist
E18-Monda,medassist
B3-Monda,simple assault
C11-Monda,medassist
D4-Tuesda,other larceny
C11-Tuesda,medassist
E18-Tuesda,medassist
D14-Tuesda,other larceny
C6-Tuesda,medassist
C11-Tuesda,medassist
A1-Tuesda,other larceny
A1-Tuesda,other larceny
E5-Tuesda,medassist
D4-Tuesda,other larceny
D4-Wednesda,other larceny
E18-Wednesda,medassist
E18-Wednesda,medassist
B3-Wednesda,simple assault
C11-Wednesda,medassist
D4-Wednesda,other larceny
A7-Wednesda,medassist
B2-Wednesda,drug charges
A1-Wednesda,other larceny
D4-Wednesda,other larceny
D14-Wednesda,other larceny
A7-Wednesda,medassist
D14-Thursda,other larceny
A1-Thursda,other larceny
C11-Thursda,medassist
D14-Thursda,other larceny
D14-Thursda,other larceny
D14-Thursda,other larceny
C11-Thursda,medassist
C11-Thursda,medassist
A1-Thursda,other larceny
A1-Thursda,other larceny
D4-Thursda,other larceny
E5-Thursda,medassist
D4-Thursda,other larceny
D14-Frida,other larceny
C11-Frida,medassist
B3-Frida,simple assault
B2-Frida,simple assault
B2-Frida,simple assault
D4-Frida,other larceny
C11-Frida,medassist
C11-Frida,medassist
E18-Frida,medassist
D4-Frida,other larceny
C6-Frida,medassist
E18-Frida,medassist
A1-Frida,other larceny
D14-Frida,other larceny
B3-Saturda,simple assault
A1-Saturda,other larceny
C11-Saturda,simple assault
C6-Saturda,medassist
C6-Saturda,medassist
B2-Saturda,simple assault
C11-Saturda,simple assault
E5-Saturda,medassist
D4-Saturda,other larceny
D14-Saturda,vandalism
E5-Saturda,medassist
D4-Saturda,other larceny
E18-Saturda,medassist
B3-Sunda,simple assault
C11-Sunda,simple assault
D14-Sunda,vandalism
D4-Sunda,other larceny
E5-Sunda,medassist
A7-Sunda,vandalism
A7-Sunda,vandalism
B2-Sunda,simple assault
B3-Sunda,simple assault
D4-Sunda,other larceny
E5-Sunda,medassist
D4-Sunda,other larceny
A15-Sunda,vandalism
E13-Sunda,medassist
B2-Monda,simple assault
D14-Monda,towed
D14-Monda,towed
D4-Monda,other larceny
C6-Monda,medassist
A1-Monda,other larceny
E18-Monda,medassist
C6-Monda,medassist
C6-Monda,medassist
D4-Monda,other larceny
D14-Monda,towed
D4-Monda,other larceny
A15-Monda,medassist
B2-Monda,simple assault
E5-Monda,medassist
D4-Tuesda,other larceny
C6-Tuesda,medassist
B3-Tuesda,simple assault
A7-Tuesda,medassist
D4-Tuesda,other larceny
D4-Tuesda,other larceny
A1-Tuesda,other larceny
B2-Tuesda,simple assault
D14-Tuesda,other larceny
D4-Tuesda,other larceny
E18-Tuesda,medassist
A7-Tuesda,medassist
C6-Tuesda,medassist
A1-Tuesda,other larceny
D4-Wednesda,other larceny
D4-Wednesda,other larceny
A1-Wednesda,other larceny
D4-Wednesda,other larceny
E5-Wednesda,medassist
A1-Wednesda,other larceny
C11-Wednesda,medassist
D4-Wednesda,other larceny
A1-Wednesda,other larceny
D14-Wednesda,other larceny
B2-Wednesda,drug charges
A1-Wednesda,other larceny
B3-Wednesda,simple assault
C11-Wednesda,medassist
C11-Wednesda,medassist
A1-Wednesda,other larceny
B2-Wednesda,drug charges
B2-Wednesda,drug charges
E5-Thursda,medassist
B3-Thursda,simple assault
C11-Thursda,medassist
C6-Thursda,medassist
C11-Thursda,medassist
C6-Thursda,medassist
D4-Thursda,other larceny
C6-Thursda,medassist
E13-Thursda,mvacc
B2-Thursda,simple assault
C6-Thursda,medassist
C6-Thursda,medassist
A1-Thursda,other larceny
D14-Thursda,other larceny
A1-Thursda,other larceny
A1-Thursda,other larceny
A1-Thursda,other larceny
D4-Frida,other larceny
E18-Frida,medassist
E18-Frida,medassist
D4-Frida,other larceny
E13-Frida,other larceny
D4-Frida,other larceny
D4-Frida,other larceny
E18-Frida,medassist
B2-Frida,simple assault
E13-Frida,other larceny
B3-Frida,simple assault
C6-Frida,medassist
C11-Frida,medassist
C11-Frida,medassist
B3-Frida,simple assault
A1-Frida,other larceny
B3-Saturda,simple assault
A7-Saturda,vandalism
B3-Saturda,simple assault
C11-Saturda,simple assault
E18-Saturda,medassist
B2-Saturda,simple assault
C6-Saturda,medassist
B2-Saturda,simple assault
A7-Saturda,vandalism
A1-Saturda,other larceny
B2-Saturda,simple assault
D4-Sunda,other larceny
E13-Sunda,medassist
E18-Sunda,medassist
E5-Sunda,medassist
C6-Sunda,medassist
E13-Sunda,medassist
B3-Sunda,simple assault
E18-Sunda,medassist
E13-Sunda,medassist
B3-Sunda,simple assault
E5-Monda,medassist
C11-Monda,medassist
B2-Monda,simple assault
B2-Monda,simple assault
B3-Monda,simple assault
C11-Monda,medassist
E13-Monda,other larceny
A1-Monda,other larceny
C6-Monda,medassist
C11-Monda,medassist
C6-Monda,medassist
C11-Monda,medassist
D4-Monda,other larceny
E18-Monda,medassist
A1-Monda,other larceny
D14-Monda,towed
B2-Monda,simple assault
B2-Monda,simple assault
B3-Tuesda,simple assault
C11-Tuesda,medassist
B3-Tuesda,simple assault
D4-Tuesda,other larceny
D4-Tuesda,other larceny
C11-Tuesda,medassist
B3-Tuesda,simple assault
D14-Tuesda,other larceny
B3-Tuesda,simple assault
A7-Tuesda,medassist
D4-Tuesda,other larceny
A1-Tuesda,other larceny
A15-Tuesda,other larceny
E5-Tuesda,medassist
E18-Tuesda,medassist
B2-Wednesda,drug charges
C11-Wednesda,medassist
A1-Wednesda,other larceny
B2-Wednesda,drug charges
A15-Wednesda,medassist
A7-Wednesda,medassist
B2-Wednesda,drug charges
B2-Wednesda,drug charges
D14-Wednesda,other larceny
D14-Wednesda,other larceny
B2-Wednesda,drug charges
B2-Wednesda,drug charges
C6-Wednesda,medassist
A7-Wednesda,medassist
C11-Thursda,medassist
B3-Thursda,simple assault
B2-Thursda,simple assault
E18-Thursda,medassist
C11-Thursda,medassist
C11-Thursda,medassist
C11-Thursda,medassist
E5-Thursda,medassist
B3-Thursda,simple assault
B2-Thursda,simple assault
C11-Thursda,medassist
B2-Thursda,simple assault
C11-Thursda,medassist
A15-Thursda,medassist
C11-Thursda,medassist
A1-Frida,other larceny
C11-Frida,medassist
E5-Frida,medassist
A7-Frida,medassist
C6-Frida,medassist
A1-Frida,other larceny
B2-Frida,simple assault
A1-Frida,other larceny
B3-Frida,simple assault
B3-Frida,simple assault
A1-Frida,other larceny
A1-Frida,other larceny
D4-Frida,other larceny
D14-Frida,other larceny
B3-Frida,simple assault
E13-Saturda,other larceny
B2-Saturda,simple assault
B3-Saturda,simple assault
C11-Saturda,simple assault
B2-Saturda,simple assault
A15-Saturda,vandalism
C11-Saturda,simple assault
C6-Saturda,medassist
E13-Saturda,other larceny
B2-Saturda,simple assault
B2-Saturda,simple assault
D4-Saturda,other larceny
B3-Saturda,simple assault
C11-Saturda,simple assault
C6-Saturda,medassist
B2-Sunda,simple assault
C6-Sunda,medassist
B2-Sunda,simple assault
C6-Sunda,medassist
B3-Sunda,simple assault
C11-Sunda,simple assault
B2-Sunda,simple assault
A1-Sunda,other larceny
C6-Sunda,medassist
D14-Sunda,vandalism
B2-Sunda,simple assault
B2-Sunda,simple assault
A1-Sunda,other larceny
A15-Monda,medassist
D4-Monda,other larceny
B3-Monda,simple assault
B2-Monda,simple assault
B2-Monda,simple assault
D4-Monda,other larceny
E5-Monda,medassist
A1-Monda,other larceny
A1-Monda,other larceny
D4-Monda,other larceny
E18-Monda,medassist
A7-Monda,medassist
E13-Monda,other larceny
A15-Monda,medassist
B2-Monda,simple assault
E18-Tuesda,medassist
C6-Tuesda,medassist
B2-Tuesda,simple assault
C11-Tuesda,medassist
B3-Tuesda,simple assault
D14-Tuesda,other larceny
C11-Tuesda,medassist
B3-Tuesda,simple assault
E13-Tuesda,other larceny
C6-Tuesda,medassist
D4-Tuesda,other larceny
C11-Tuesda,medassist
D4-Wednesda,other larceny
D4-Wednesda,other larceny
B2-Wednesda,drug charges
C11-Wednesda,medassist
E13-Wednesda,mvacc
C11-Wednesda,medassist
D4-Wednesda,other larceny
E5-Wednesda,medassist
D14-Wednesda,other larceny
E13-Wednesda,mvacc
D4-Wednesda,other larceny
D4-Wednesda,other larceny
C6-Wednesda,medassist
C11-Wednesda,medassist
A7-Wednesda,medassist
C11-Thursda,medassist
C11-Thursda,medassist
B3-Thursda,simple assault
A7-Thursda,medassist
D4-Thursda,other larceny
E5-Thursda,medassist
B2-Thursda,simple assault
C11-Thursda,medassist
D4-Thursda,other larceny
E13-Thursda,mvacc
D4-Thursda,other larceny
B2-Thursda,simple assault
C11-Frida,medassist
C6-Frida,medassist
C11-Frida,medassist
E18-Frida,medassist
C6-Frida,medassist
B2-Frida,simple assault
D4-Frida,other larceny
D14-Frida,other larceny
B2-Frida,simple assault
C6-Frida,medassist
E5-Frida,medassist
C6-Frida,medassist
C6-Frida,medassist
A1-Frida,other larceny
D4-Frida,other larceny
E18-Frida,medassist
E13-Saturda,other larceny
C6-Saturda,medassist
A1-Saturda,other larceny
E5-Saturda,medassist
A7-Saturda,vandalism
E5-Saturda,medassist
C11-Saturda,simple assault
C11-Saturda,simple assault
A15-Saturda,vandalism
C11-Saturda,simple assault
C11-Saturda,simple assault
E18-Saturda,medassist
C6-Saturda,medassist
E13-Saturda,other larceny
D4-Saturda,other larceny
D4-Saturda,other larceny
A7-Sunda,vandalism
E18-Sunda,medassist
A1-Sunda,other larceny
D4-Sunda,other larceny
D4-Sunda,other larceny
B2-Sunda,simple assault
A1-Sunda,other larceny
D4-Sunda,other larceny
D14-Sunda,vandalism
D4-Sunda,other larceny
A15-Sunda,vandalism
D4-Sunda,other larceny
B2-Monda,simple assault
D14-Monda,towed
D4-Monda,other larceny
D14-Monda,towed
C11-Monda,medassist
E18-Monda,medassist
B2-Monda,simple assault
B2-Monda,simple assault
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
A1-Monda,other larceny
C11-Monda,medassist
B3-Monda,simple assault
A15-Monda,medassist
B2-Monda,simple assault
B3-Tuesda,simple assault
B3-Tuesda,simple assault
C6-Tuesda,medassist
A15-Tuesda,other larceny
B3-Tuesda,simple assault
B3-Tuesda,simple assault
C11-Tuesda,medassist
D4-Tuesda,other larceny
D4-Tuesda,other larceny
B2-Tuesda,simple assault
B3-Tuesda,simple assault
C6-Tuesda,medassist
D14-Tuesda,other larceny
C6-Wednesda,medassist
D4-Wednesda,other larceny
B3-Wednesda,simple assault
D4-Wednesda,other larceny
A1-Wednesda,other larceny
B2-Wednesda,drug charges
B2-Wednesda,drug charges
A7-Wednesda,medassist
B2-Wednesda,drug charges
B3-Wednesda,simple assault
B3-Wednesda,simple assault
D4-Wednesda,other larceny
D4-Wednesda,other larceny
C11-Thursda,medassist
B2-Thursda,simple assault
C11-Thursda,medassist
E13-Thursda,mvacc
A1-Thursda,other larceny
D4-Thursda,other larceny
B2-Thursda,simple assault
C11-Thursda,medassist
A1-Thursda,other larceny
B2-Thursda,simple assault
D14-Thursda,other larceny
D14-Frida,other larceny
B3-Frida,simple assault
C6-Frida,medassist
A7-Frida,medassist
E5-Frida,medassist
E13-Frida,other larceny
B3-Frida,simple assault
E13-Frida,other larceny
B3-Frida,simple assault
C6-Frida,medassist
C11-Frida,medassist
A1-Saturda,other larceny
D4-Saturda,other larceny
A7-Saturda,vandalism
C6-Saturda,medassist
E13-Saturda,other larceny
C6-Saturda,medassist
D14-Saturda,vandalism
C6-Saturda,medassist
C6-Saturda,medassist
A1-Saturda,other larceny
E13-Saturda,other larceny
E18-Saturda,medassist
B2-Sunda,simple assault
C11-Sunda,simple assault
E18-Sunda,medassist
E5-Sunda,medassist
A1-Sunda,other larceny
B2-Sunda,simple assault
E18-Sunda,medassist
D4-Sunda,other larceny
C11-Sunda,simple assault
D14-Sunda,vandalism
C6-Sunda,medassist
B2-Sunda,simple assault
E5-Monda,medassist
C6-Monda,medassist
E5-Monda,medassist
B3-Monda,simple assault
A7-Monda,medassist
C6-Monda,medassist
D4-Monda,other larceny
A1-Monda,other larceny
B2-Monda,simple assault
E5-Monda,medassist
D4-Monda,other larceny
C6-Tuesda,medassist
C11-Tuesda,medassist
D4-Tuesda,other larceny
E13-Tuesda,other larceny
A1-Tuesda,other larceny
B2-Tuesda,simple assault
D4-Tuesda,other larceny
C11-Tuesda,medassist
B3-Tuesda,simple assault
D14-Tuesda,other larceny
D4-Tuesda,other larceny
C11-Wednesda,medassist
B2-Wednesda,drug charges
B2-Wednesda,drug charges
C6-Wednesda,medassist
D14-Wednesda,other larceny
B2-Wednesda,drug charges
C6-Wednesda,medassist
C6-Wednesda,medassist
D4-Wednesda,other larceny
A1-Wednesda,other larceny
E5-Wednesda,medassist
D4-Wednesda,other larceny
B3-Wednesda,simple assault
E5-Thursda,medassist
C6-Thursda,medassist
E13-Thursda,mvacc
B3-Thursda,simple assault
B3-Thursda,simple assault
D4-Thursda,other larceny
A7-Thursda,medassist
A1-Thursda,other larceny
C11-Thursda,medassist
D14-Thursda,other larceny
B3-Thursda,simple assault
A1-Thursda,other larceny
C11-Thursda,medassist
D4-Thursda,other larceny
B2-Thursda,simple assault
D14-Thursda,other larceny
A15-Thursda,medassist
A1-Frida,other larceny
E13-Frida,other larceny
E13-Frida,other larceny
C6-Frida,medassist
D4-Frida,other larceny
C11-Frida,medassist
C6-Frida,medassist
A1-Frida,other larceny
C6-Frida,medassist
C6-Frida,medassist
D4-Frida,other larceny
C11-Frida,medassist
C11-Frida,medassist
D14-Frida,other larceny
D4-Frida,other larceny
D4-Saturda,other larceny
D4-Saturda,other larceny
D4-Saturda,other larceny
A7-Saturda,vandalism
A1-Saturda,other larceny
D4-Saturda,other larceny
C6-Saturda,medassist
A1-Saturda,other larceny
D4-Saturda,other larceny
B2-Saturda,simple assault
C11-Saturda,simple assault
A7-Saturda,vandalism
C11-Saturda,simple assault
C6-Saturda,medassist
B2-Sunda,simple assault
A1-Sunda,other larceny
D4-Sunda,other larceny
C11-Sunda,simple assault
D14-Sunda,vandalism
D4-Sunda,other larceny
D4-Sunda,other larceny
E5-Sunda,medassist
B3-Sunda,simple assault
D4-Sunda,other larceny
E13-Sunda,medassist
B2-Sunda,simple assault
E13-Sunda,medassist
C11-Sunda,simple assault
E13-Sunda,medassist
A1-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
C6-Monda,medassist
E13-Monda,other larceny
B2-Monda,simple assault
E5-Monda,medassist
A1-Monda,other larceny
E18-Monda,medassist
D4-Monda,other larceny
E13-Monda,other larceny
B2-Tuesda,simple assault
E18-Tuesda,medassist
D4-Tuesda,other larceny
C11-Tuesda,medassist
D14-Tuesda,other larceny
D4-Tuesda,other larceny
B2-Tuesda,simple assault
A7-Tuesda,medassist
A1-Tuesda,other larceny
C11-Tuesda,medassist
B2-Tuesda,simple assault
D4-Tuesda,other larceny
B3-Tuesda,simple assault
E5-Wednesda,medassist
E13-Wednesda,mvacc
B2-Wednesda,drug charges
C11-Wednesda,medassist
A15-Wednesda,medassist
C11-Wednesda,medassist
B2-Wednesda,drug charges
D4-Wednesda,other larceny
E13-Wednesda,mvacc
C6-Wednesda,medassist
B2-Wednesda,drug charges
E5-Wednesda,medassist
D14-Wednesda,other larceny
C11-Wednesda,medassist
A7-Wednesda,medassist
E13-Wednesda,mvacc
A1-Wednesda,other larceny
C11-Wednesda,medassist
D4-Wednesda,other larceny
C6-Wednesda,medassist
A1-Wednesda,other larceny
E18-Thursda,medassist
E18-Thursda,medassist
E13-Thursda,mvacc
D4-Thursda,other larceny
C6-Thursda,medassist
D4-Thursda,other larceny
D4-Thursda,other larceny
A1-Thursda,other larceny
C6-Thursda,medassist
A7-Thursda,medassist
E18-Thursda,medassist
D4-Thursda,other larceny
C6-Thursda,medassist
C11-Thursda,medassist
E13-Frida,other larceny
A1-Frida,other larceny
A7-Frida,medassist
B3-Frida,simple assault
A1-Frida,other larceny
C6-Frida,medassist
E18-Frida,medassist
B2-Frida,simple assault
B3-Frida,simple assault
D4-Frida,other larceny
C11-Frida,medassist
D4-Frida,other larceny
B2-Frida,simple assault
E13-Frida,other larceny
A1-Frida,other larceny
C11-Saturda,simple assault
A1-Saturda,other larceny
D4-Saturda,other larceny
D14-Saturda,vandalism
B2-Saturda,simple assault
B2-Saturda,simple assault
E5-Saturda,medassist
B2-Saturda,simple assault
C11-Saturda,simple assault
D4-Saturda,other larceny
E13-Saturda,other larceny
D4-Saturda,other larceny
E5-Saturda,medassist
A1-Sunda,other larceny
A15-Sunda,vandalism
D14-Sunda,vandalism
A15-Sunda,vandalism
B2-Sunda,simple assault
E5-Sunda,medassist
C6-Sunda,medassist
A15-Sunda,vandalism
C6-Sunda,medassist
D14-Sunda,vandalism
C6-Sunda,medassist
E18-Sunda,medassist
D4-Sunda,other larceny
D4-Monda,other larceny
D4-Monda,other larceny
B2-Monda,simple assault
E5-Monda,medassist
A1-Monda,other larceny
D4-Monda,other larceny
B3-Monda,simple assault
D4-Monda,other larceny
C11-Monda,medassist
D14-Monda,towed
B2-Monda,simple assault
A1-Monda,other larceny
A1-Monda,other larceny
E5-Monda,medassist
A1-Monda,other larceny
E18-Monda,medassist
B2-Tuesda,simple assault
E13-Tuesda,other larceny
A1-Tuesda,other larceny
E18-Tuesda,medassist
B2-Tuesda,simple assault
A15-Tuesda,other larceny
B3-Tuesda,simple assault
D4-Tuesda,other larceny
D4-Tuesda,other larceny
C11-Tuesda,medassist
E18-Tuesda,medassist
C11-Tuesda,medassist
A1-Tuesda,other larceny
C11-Tuesda,medassist
C11-Tuesda,medassist
B2-Tuesda,simple assault
C11-Wednesda,medassist
B2-Wednesda,drug charges
A1-Wednesda,other larceny
D4-Wednesda,other larceny
A1-Wednesda,other larceny
C11-Wednesda,medassist
A1-Wednesda,other larceny
A1-Wednesda,other larceny
C11-Wednesda,medassist
C6-Wednesda,medassist
A1-Wednesda,other larceny
D4-Wednesda,other larceny
D4-Wednesda,other larceny
E18-Wednesda,medassist
B3-Thursda,simple assault
D4-Thursda,other larceny
C6-Thursda,medassist
B3-Thursda,simple assault
E5-Thursda,medassist
B2-Thursda,simple assault
C11-Thursda,medassist
B2-Thursda,simple assault
A7-Thursda,medassist
B2-Thursda,simple assault
B2-Thursda,simple assault
C11-Thursda,medassist
B2-Thursda,simple assault
A1-Thursda,other larceny
B3-Frida,simple assault
D4-Frida,other larceny
D4-Frida,other larceny
C11-Frida,medassist
B2-Frida,simple assault
C11-Frida,medassist
D4-Frida,other larceny
D14-Frida,other larceny
B3-Frida,simple assault
D4-Frida,other larceny
E18-Frida,medassist
D4-Frida,other larceny
B2-Frida,simple assault
D4-Frida,other larceny
A1-Frida,other larceny
A1-Frida,other larceny
B2-Frida,simple assault
B3-Frida,simple assault
C6-Saturda,medassist
A15-Saturda,vandalism
D4-Saturda,other larceny
D14-Saturda,vandalism
D14-Saturda,vandalism
C11-Saturda,simple assault
B3-Saturda,simple assault
C11-Saturda,simple assault
E13-Saturda,other larceny
D14-Saturda,vandalism
D14-Saturda,vandalism
D14-Saturda,vandalism
A7-Saturda,vandalism
A15-Saturda,vandalism
D4-Sunda,other larceny
C6-Sunda,medassist
D14-Sunda,vandalism
A15-Sunda,vandalism
D14-Sunda,vandalism
B2-Sunda,simple assault
B2-Sunda,simple assault
B3-Sunda,simple assault
B2-Sunda,simple assault
E5-Sunda,medassist
C11-Sunda,simple assault
B3-Sunda,simple assault
C11-Monda,medassist
D4-Monda,other larceny
B2-Monda,simple assault
B2-Monda,simple assault
C6-Monda,medassist
C6-Monda,medassist
D4-Monda,other larceny
E5-Monda,medassist
D4-Monda,other larceny
A15-Monda,medassist
C6-Monda,medassist
C11-Monda,medassist
C11-Monda,medassist
D4-Monda,other larceny
E5-Monda,medassist
C11-Monda,medassist
C6-Monda,medassist
C11-Monda,medassist
E18-Monda,medassist
E18-Tuesda,medassist
C11-Tuesda,medassist
B2-Tuesda,simple assault
B3-Tuesda,simple assault
E18-Tuesda,medassist
D4-Tuesda,other larceny
A7-Tuesda,medassist
A7-Tuesda,medassist
B3-Tuesda,simple assault
E18-Tuesda,medassist
D4-Tuesda,other larceny
B2-Tuesda,simple assault
D4-Tuesda,other larceny
B2-Wednesda,drug charges
A7-Wednesda,medassist
B2-Wednesda,drug charges
B3-Wednesda,simple assault
E18-Wednesda,medassist
B3-Wednesda,simple assault
D14-Wednesda,other larceny
C11-Wednesda,medassist
C6-Wednesda,medassist
D4-Wednesda,other larceny
D14-Wednesda,other larceny
A15-Wednesda,medassist
C11-Wednesda,medassist
D4-Wednesda,other larceny
B2-Wednesda,drug charges
C11-Thursda,medassist
A1-Thursda,other larceny
B2-Thursda,simple assault
B3-Thursda,simple assault
B2-Thursda,simple assault
C11-Thursda,medassist
C11-Thursda,medassist
D4-Thursda,other larceny
B2-Thursda,simple assault
A7-Thursda,medassist
B2-Thursda,simple assault
B3-Thursda,simple assault
A7-Thursda,medassist
B2-Thursda,simple assault
D4-Thursda,other larceny
C11-Thursda,medassist
D14-Thursda,other larceny
D4-Thursda,other larceny
C6-Frida,medassist
A1-Frida,other larceny
D4-Frida,other larceny
D4-Frida,other larceny
D4-Frida,other larceny
C11-Frida,medassist
A7-Frida,medassist
C6-Frida,medassist
A1-Frida,other larceny
B3-Frida,simple assault
E18-Frida,medassist
C11-Frida,medassist
E13-Frida,other larceny
E5-Frida,medassist
A1-Frida,other larceny
B3-Frida,simple assault
A1-Frida,other larceny
A7-Frida,medassist
B2-Frida,simple assault
C6-Saturda,medassist
B2-Saturda,simple assault
B3-Saturda,simple assault
B3-Saturda,simple assault
B3-Saturda,simple assault
B3-Saturda,simple assault
E18-Saturda,medassist
A1-Saturda,other larceny
B3-Saturda,simple assault
D4-Saturda,other larceny
B2-Saturda,simple assault
E5-Saturda,medassist
C11-Saturda,simple assault
B2-Saturda,simple assault
D4-Saturda,other larceny
C11-Saturda,simple assault
A1-Sunda,other larceny
C6-Sunda,medassist
B2-Sunda,simple assault
C11-Sunda,simple assault
E13-Sunda,medassist
B2-Sunda,simple assault
E18-Sunda,medassist
C11-Sunda,simple assault
C6-Sunda,medassist
D14-Sunda,vandalism
D4-Sunda,other larceny
E18-Sunda,medassist
B2-Sunda,simple assault
A15-Monda,medassist
D4-Monda,other larceny
B3-Monda,simple assault
C11-Monda,medassist
E5-Monda,medassist
A1-Monda,other larceny
C6-Monda,medassist
D4-Monda,other larceny
B2-Monda,simple assault
B3-Monda,simple assault
A1-Monda,other larceny
D14-Monda,towed
B2-Monda,simple assault
B2-Monda,simple assault
D4-Monda,other larceny
C6-Monda,medassist
A1-Monda,other larceny
B2-Monda,simple assault
D4-Tuesda,other larceny
B2-Tuesda,simple assault
A1-Tuesda,other larceny
E13-Tuesda,other larceny
B2-Tuesda,simple assault
C11-Tuesda,medassist
C11-Tuesda,medassist
D4-Tuesda,other larceny
D4-Tuesda,other larceny
D4-Tuesda,other larceny
A1-Tuesda,other larceny
D14-Tuesda,other larceny
B2-Tuesda,simple assault
C11-Tuesda,medassist
D14-Tuesda,other larceny
C11-Tuesda,medassist
E5-Wednesda,medassist
C6-Wednesda,medassist
C6-Wednesda,medassist
D4-Wednesda,other larceny
C11-Wednesda,medassist
D14-Wednesda,other larceny
E5-Wednesda,medassist
D4-Wednesda,other larceny
C6-Wednesda,medassist
E13-Wednesda,mvacc
E5-Wednesda,medassist
D14-Wednesda,other larceny
C6-Wednesda,medassist
A1-Wednesda,other larceny
E18-Wednesda,medassist
D4-Wednesda,other larceny
A7-Thursda,medassist
B3-Thursda,simple assault
E13-Thursda,mvacc
E18-Thursda,medassist
B2-Thursda,simple assault
B3-Thursda,simple assault
A7-Thursda,medassist
B2-Thursda,simple assault
D4-Thursda,other larceny
D14-Thursda,other larceny
E18-Thursda,medassist
C6-Thursda,medassist
B2-Thursda,simple assault
C6-Thursda,medassist
C6-Thursda,medassist
C11-Thursda,medassist
E18-Thursda,medassist
B2-Frida,simple assault
D14-Frida,other larceny
D4-Frida,other larceny
D4-Frida,other larceny
A1-Frida,other larceny
B3-Frida,simple assault
C6-Frida,medassist
C11-Frida,medassist
E5-Frida,medassist
A7-Frida,medassist
D14-Frida,other larceny
A15-Frida,larceny from motor vehicle
E18-Frida,medassist
B2-Frida,simple assault
C11-Frida,medassist
A15-Frida,larceny from motor vehicle
C11-Frida,medassist
D14-Frida,other larceny
C11-Saturda,simple assault
C11-Saturda,simple assault
E18-Saturda,medassist
E18-Saturda,medassist
B2-Saturda,simple assault
E18-Saturda,medassist
B2-Saturda,simple assault
C11-Saturda,simple assault
B3-Saturda,simple assault
D4-Saturda,other larceny
C11-Sunda,simple assault
A1-Sunda,other larceny
D14-Sunda,vandalism
E13-Sunda,medassist
D4-Sunda,other larceny
D4-Sunda,other larceny
A1-Sunda,other larceny
C11-Sunda,simple assault
