E13-Friday,96.8596491228
B3-Friday,114.807017544
D4-Friday,18.8521303258
C6-Friday,8.30325814536
D14-Friday,31.7468671679
E13-Friday,96.8596491228
A15-Friday,73.7092731829
E13-Friday,96.8596491228
D4-Friday,18.8521303258
A1-Friday,41.3634085213
E13-Friday,96.8596491228
D4-Friday,18.8521303258
B2-Friday,53.7694235589
E18-Friday,115.040100251
A1-Saturday,63.0914786967
E5-Saturday,88.0388471178
D14-Saturday,36.4749373434
A7-Saturday,77.3696741855
D4-Saturday,101.580200501
E5-Saturday,88.0388471178
A1-Saturday,63.0914786967
E5-Saturday,88.0388471178
D4-Saturday,101.580200501
B2-Saturday,93.4974937343
B3-Saturday,52.5350877193
A1-Saturday,63.0914786967
A1-Saturday,63.0914786967
A1-Saturday,63.0914786967
D14-Saturday,36.4749373434
C11-Saturday,10.3771929824
B2-Sunday,51.0281954887
A1-Sunday,31.6221804511
C11-Sunday,21.9078947369
B2-Sunday,51.0281954887
C11-Sunday,21.9078947369
E18-Sunday,47.2988721804
D14-Sunday,122.005639098
C6-Sunday,56.5620300752
B3-Sunday,41.0657894737
B2-Sunday,51.0281954887
A1-Sunday,31.6221804511
B2-Sunday,51.0281954887
E13-Monday,53.6535087719
B3-Monday,101.600877193
C6-Monday,107.097117794
E5-Monday,66.1046365915
E5-Monday,66.1046365915
E5-Monday,66.1046365915
E5-Monday,66.1046365915
A7-Monday,11.4354636591
B2-Monday,1.563283208
B2-Monday,1.563283208
C11-Monday,61.4429824561
C11-Monday,61.4429824561
C11-Tuesday,47.6929824561
C6-Tuesday,50.3471177945
E18-Tuesday,88.0839598997
E18-Tuesday,88.0839598997
B3-Tuesday,97.850877193
D14-Tuesday,35.790726817
D4-Tuesday,14.895989975
C6-Tuesday,50.3471177945
E18-Tuesday,88.0839598997
A7-Tuesday,99.6854636591
A7-Tuesday,99.6854636591
C11-Tuesday,47.6929824561
B2-Tuesday,42.8132832081
C6-Tuesday,50.3471177945
E5-Wednesday,82.8941102757
B2-Wednesday,73.3527568922
A1-Wednesday,91.9467418546
E13-Wednesday,39.4429824561
D14-Wednesday,118.330200501
C11-Wednesday,34.2324561403
C11-Wednesday,34.2324561403
C11-Wednesday,34.2324561403
E5-Wednesday,82.8941102757
C11-Wednesday,34.2324561403
B2-Wednesday,73.3527568922
D14-Wednesday,118.330200501
A7-Thursday,102.953007519
C11-Thursday,23.9605263158
C6-Thursday,104.614661654
E5-Thursday,54.6221804511
C11-Thursday,23.9605263158
C6-Thursday,104.614661654
B2-Thursday,80.0808270677
C11-Thursday,23.9605263158
A15-Thursday,19.0206766917
C11-Thursday,23.9605263158
D4-Thursday,62.1635338346
B3-Thursday,20.1184210526
B2-Thursday,80.0808270677
B3-Thursday,20.1184210526
D14-Thursday,20.0582706767
A15-Thursday,19.0206766917
E13-Friday,96.8596491228
B2-Friday,53.7694235589
D4-Friday,18.8521303258
B2-Friday,53.7694235589
B2-Friday,53.7694235589
E18-Friday,115.040100251
C11-Friday,20.649122807
C6-Friday,8.30325814536
C11-Friday,20.649122807
A7-Friday,46.64160401
D4-Friday,18.8521303258
A1-Friday,41.3634085213
A1-Friday,41.3634085213
D4-Friday,18.8521303258
E5-Friday,32.3107769423
A7-Friday,46.64160401
D14-Saturday,36.4749373434
A1-Saturday,63.0914786967
C6-Saturday,19.0313283208
D14-Saturday,36.4749373434
B2-Saturday,93.4974937343
C11-Saturday,10.3771929824
B3-Saturday,52.5350877193
E5-Saturday,88.0388471178
A7-Saturday,77.3696741855
D4-Saturday,101.580200501
A15-Saturday,70.4373433584
C6-Saturday,19.0313283208
D4-Saturday,101.580200501
D4-Saturday,101.580200501
C11-Sunday,21.9078947369
B2-Sunday,51.0281954887
B2-Sunday,51.0281954887
B2-Sunday,51.0281954887
D4-Sunday,57.1109022557
D4-Sunday,57.1109022557
A1-Sunday,31.6221804511
B2-Sunday,51.0281954887
A1-Sunday,31.6221804511
C11-Sunday,21.9078947369
E5-Sunday,98.5695488722
D14-Sunday,122.005639098
D14-Monday,42.540726817
C6-Monday,107.097117794
D4-Monday,82.645989975
B2-Monday,1.563283208
D4-Monday,82.645989975
C11-Monday,61.4429824561
C6-Monday,107.097117794
E5-Monday,66.1046365915
D4-Monday,82.645989975
B3-Monday,101.600877193
C11-Monday,61.4429824561
B3-Monday,101.600877193
B2-Monday,1.563283208
E5-Monday,66.1046365915
E5-Monday,66.1046365915
E5-Monday,66.1046365915
C11-Tuesday,47.6929824561
E18-Tuesday,88.0839598997
D14-Tuesday,35.790726817
A7-Tuesday,99.6854636591
B3-Tuesday,97.850877193
C11-Tuesday,47.6929824561
C11-Tuesday,47.6929824561
E5-Tuesday,119.354636591
B3-Tuesday,97.850877193
B3-Tuesday,97.850877193
B3-Tuesday,97.850877193
B2-Tuesday,42.8132832081
D4-Tuesday,14.895989975
E13-Tuesday,74.9035087719
C6-Tuesday,50.3471177945
B2-Tuesday,42.8132832081
B3-Tuesday,97.850877193
E18-Tuesday,88.0839598997
A15-Wednesday,15.2926065163
C11-Wednesday,34.2324561403
C11-Wednesday,34.2324561403
C11-Wednesday,34.2324561403
A15-Wednesday,15.2926065163
B2-Wednesday,73.3527568922
D4-Wednesday,45.4354636591
E5-Wednesday,82.8941102757
C6-Wednesday,88.8865914787
D4-Wednesday,45.4354636591
D4-Wednesday,45.4354636591
A1-Wednesday,91.9467418546
D4-Wednesday,45.4354636591
A7-Wednesday,122.224937343
C6-Wednesday,88.8865914787
D14-Wednesday,118.330200501
E13-Thursday,56.1710526316
B3-Thursday,20.1184210526
B2-Thursday,80.0808270677
A1-Thursday,67.67481203
E13-Thursday,56.1710526316
C11-Thursday,23.9605263158
E5-Thursday,54.6221804511
D4-Thursday,62.1635338346
A1-Thursday,67.67481203
A7-Thursday,102.953007519
D14-Thursday,20.0582706767
A1-Thursday,67.67481203
D14-Thursday,20.0582706767
A1-Thursday,67.67481203
D4-Thursday,62.1635338346
B2-Thursday,80.0808270677
A1-Thursday,67.67481203
D14-Thursday,20.0582706767
A7-Friday,46.64160401
B3-Friday,114.807017544
A15-Friday,73.7092731829
B2-Friday,53.7694235589
C11-Friday,20.649122807
E5-Friday,32.3107769423
B2-Friday,53.7694235589
C6-Friday,8.30325814536
C6-Friday,8.30325814536
C6-Friday,8.30325814536
B2-Friday,53.7694235589
C11-Friday,20.649122807
B2-Friday,53.7694235589
E13-Friday,96.8596491228
B2-Friday,53.7694235589
A1-Friday,41.3634085213
D4-Friday,18.8521303258
B3-Friday,114.807017544
E18-Saturday,95.7681704261
A1-Saturday,63.0914786967
A1-Saturday,63.0914786967
B2-Saturday,93.4974937343
B2-Saturday,93.4974937343
D4-Saturday,101.580200501
D14-Saturday,36.4749373434
A1-Saturday,63.0914786967
A1-Saturday,63.0914786967
C11-Saturday,10.3771929824
B3-Saturday,52.5350877193
D4-Saturday,101.580200501
B2-Saturday,93.4974937343
E5-Saturday,88.0388471178
D14-Saturday,36.4749373434
A1-Saturday,63.0914786967
B3-Sunday,41.0657894737
D4-Sunday,57.1109022557
E5-Sunday,98.5695488722
C6-Sunday,56.5620300752
A1-Sunday,31.6221804511
C11-Sunday,21.9078947369
B2-Sunday,51.0281954887
B2-Sunday,51.0281954887
C11-Sunday,21.9078947369
B3-Sunday,41.0657894737
C11-Sunday,21.9078947369
B2-Sunday,51.0281954887
C11-Monday,61.4429824561
C6-Monday,107.097117794
B2-Monday,1.563283208
C11-Monday,61.4429824561
D4-Monday,82.645989975
B3-Monday,101.600877193
E13-Monday,53.6535087719
C11-Monday,61.4429824561
B2-Monday,1.563283208
B3-Monday,101.600877193
B2-Monday,1.563283208
E13-Monday,53.6535087719
E5-Monday,66.1046365915
C11-Monday,61.4429824561
E13-Monday,53.6535087719
D4-Monday,82.645989975
B2-Tuesday,42.8132832081
A1-Tuesday,8.40726817044
B2-Tuesday,42.8132832081
C6-Tuesday,50.3471177945
D4-Tuesday,14.895989975
B3-Tuesday,97.850877193
B3-Tuesday,97.850877193
D4-Tuesday,14.895989975
D4-Tuesday,14.895989975
A7-Tuesday,99.6854636591
C11-Tuesday,47.6929824561
A15-Tuesday,111.753132832
A15-Tuesday,111.753132832
A7-Tuesday,99.6854636591
E13-Wednesday,39.4429824561
C6-Wednesday,88.8865914787
D4-Wednesday,45.4354636591
B2-Wednesday,73.3527568922
C6-Wednesday,88.8865914787
A1-Wednesday,91.9467418546
A1-Wednesday,91.9467418546
B2-Wednesday,73.3527568922
B3-Wednesday,116.390350877
E5-Wednesday,82.8941102757
B2-Wednesday,73.3527568922
D14-Wednesday,118.330200501
B2-Wednesday,73.3527568922
A15-Wednesday,15.2926065163
B3-Thursday,20.1184210526
C11-Thursday,23.9605263158
B2-Thursday,80.0808270677
B2-Thursday,80.0808270677
E18-Thursday,114.351503759
B3-Thursday,20.1184210526
B2-Thursday,80.0808270677
D4-Thursday,62.1635338346
E18-Thursday,114.351503759
E13-Thursday,56.1710526316
B2-Thursday,80.0808270677
E5-Thursday,54.6221804511
C6-Thursday,104.614661654
B2-Thursday,80.0808270677
D14-Thursday,20.0582706767
B2-Thursday,80.0808270677
A1-Friday,41.3634085213
A15-Friday,73.7092731829
C11-Friday,20.649122807
C11-Friday,20.649122807
A1-Friday,41.3634085213
E18-Friday,115.040100251
B3-Friday,114.807017544
B3-Friday,114.807017544
A7-Friday,46.64160401
E18-Friday,115.040100251
E5-Friday,32.3107769423
E5-Friday,32.3107769423
E18-Saturday,95.7681704261
D14-Saturday,36.4749373434
E13-Saturday,63.5877192982
D14-Saturday,36.4749373434
E5-Saturday,88.0388471178
E5-Saturday,88.0388471178
D14-Saturday,36.4749373434
C6-Saturday,19.0313283208
C11-Saturday,10.3771929824
B2-Saturday,93.4974937343
B2-Sunday,51.0281954887
C11-Sunday,21.9078947369
A7-Sunday,37.9003759398
C11-Sunday,21.9078947369
E18-Sunday,47.2988721804
D14-Sunday,122.005639098
C6-Sunday,56.5620300752
D14-Sunday,122.005639098
E13-Sunday,41.1184210526
B2-Sunday,51.0281954887
A7-Sunday,37.9003759398
A7-Sunday,37.9003759398
B2-Monday,1.563283208
A1-Monday,21.1572681704
E13-Monday,53.6535087719
C11-Monday,61.4429824561
E18-Monday,33.8339598997
A7-Monday,11.4354636591
A7-Monday,11.4354636591
C6-Monday,107.097117794
D4-Monday,82.645989975
D14-Monday,42.540726817
D14-Monday,42.540726817
C11-Monday,61.4429824561
D14-Monday,42.540726817
E13-Monday,53.6535087719
B3-Monday,101.600877193
D14-Monday,42.540726817
C11-Tuesday,47.6929824561
C6-Tuesday,50.3471177945
C6-Tuesday,50.3471177945
D14-Tuesday,35.790726817
D14-Tuesday,35.790726817
B2-Tuesday,42.8132832081
A1-Tuesday,8.40726817044
B3-Tuesday,97.850877193
E13-Tuesday,74.9035087719
C11-Tuesday,47.6929824561
B2-Tuesday,42.8132832081
E5-Tuesday,119.354636591
C11-Tuesday,47.6929824561
A1-Tuesday,8.40726817044
C11-Wednesday,34.2324561403
B3-Wednesday,116.390350877
B2-Wednesday,73.3527568922
D4-Wednesday,45.4354636591
B2-Wednesday,73.3527568922
C6-Wednesday,88.8865914787
C11-Wednesday,34.2324561403
C6-Wednesday,88.8865914787
D14-Wednesday,118.330200501
B2-Wednesday,73.3527568922
E13-Wednesday,39.4429824561
B2-Wednesday,73.3527568922
A1-Wednesday,91.9467418546
B3-Wednesday,116.390350877
E5-Wednesday,82.8941102757
D4-Wednesday,45.4354636591
D4-Thursday,62.1635338346
B3-Thursday,20.1184210526
B2-Thursday,80.0808270677
C11-Thursday,23.9605263158
A7-Thursday,102.953007519
B2-Thursday,80.0808270677
B2-Thursday,80.0808270677
B3-Thursday,20.1184210526
D4-Thursday,62.1635338346
E5-Thursday,54.6221804511
A1-Thursday,67.67481203
A1-Thursday,67.67481203
A7-Thursday,102.953007519
B2-Thursday,80.0808270677
D4-Friday,18.8521303258
B2-Friday,53.7694235589
B2-Friday,53.7694235589
B2-Friday,53.7694235589
B2-Friday,53.7694235589
D4-Friday,18.8521303258
E5-Friday,32.3107769423
B3-Friday,114.807017544
B3-Friday,114.807017544
C6-Friday,8.30325814536
E13-Friday,96.8596491228
A1-Friday,41.3634085213
C6-Friday,8.30325814536
B2-Friday,53.7694235589
D14-Friday,31.7468671679
D14-Friday,31.7468671679
D4-Friday,18.8521303258
D4-Friday,18.8521303258
B2-Saturday,93.4974937343
B2-Saturday,93.4974937343
A7-Saturday,77.3696741855
C6-Saturday,19.0313283208
B2-Saturday,93.4974937343
E5-Saturday,88.0388471178
B2-Saturday,93.4974937343
E18-Saturday,95.7681704261
C11-Saturday,10.3771929824
B3-Saturday,52.5350877193
B2-Saturday,93.4974937343
D4-Saturday,101.580200501
D4-Saturday,101.580200501
C6-Saturday,19.0313283208
B2-Saturday,93.4974937343
B2-Saturday,93.4974937343
D4-Sunday,57.1109022557
D4-Sunday,57.1109022557
E18-Sunday,47.2988721804
C6-Sunday,56.5620300752
B2-Sunday,51.0281954887
B2-Sunday,51.0281954887
D14-Sunday,122.005639098
A1-Sunday,31.6221804511
D14-Sunday,122.005639098
D4-Sunday,57.1109022557
C6-Monday,107.097117794
D4-Monday,82.645989975
B2-Monday,1.563283208
C6-Monday,107.097117794
D4-Monday,82.645989975
C11-Monday,61.4429824561
C11-Monday,61.4429824561
B2-Monday,1.563283208
C11-Monday,61.4429824561
A7-Monday,11.4354636591
B3-Monday,101.600877193
C11-Tuesday,47.6929824561
D4-Tuesday,14.895989975
A1-Tuesday,8.40726817044
D4-Tuesday,14.895989975
C11-Tuesday,47.6929824561
E5-Tuesday,119.354636591
D4-Tuesday,14.895989975
C6-Tuesday,50.3471177945
B2-Tuesday,42.8132832081
B2-Tuesday,42.8132832081
C6-Tuesday,50.3471177945
B2-Tuesday,42.8132832081
C11-Tuesday,47.6929824561
B2-Wednesday,73.3527568922
D4-Wednesday,45.4354636591
D4-Wednesday,45.4354636591
B2-Wednesday,73.3527568922
B3-Wednesday,116.390350877
B2-Wednesday,73.3527568922
C6-Wednesday,88.8865914787
D4-Wednesday,45.4354636591
B2-Wednesday,73.3527568922
B2-Wednesday,73.3527568922
A1-Wednesday,91.9467418546
A7-Wednesday,122.224937343
A1-Thursday,67.67481203
B3-Thursday,20.1184210526
A15-Thursday,19.0206766917
A7-Thursday,102.953007519
B3-Thursday,20.1184210526
B2-Thursday,80.0808270677
D4-Thursday,62.1635338346
D4-Thursday,62.1635338346
B2-Thursday,80.0808270677
E18-Thursday,114.351503759
B3-Thursday,20.1184210526
D4-Thursday,62.1635338346
A1-Thursday,67.67481203
A1-Thursday,67.67481203
D4-Friday,18.8521303258
C11-Friday,20.649122807
E13-Friday,96.8596491228
D4-Friday,18.8521303258
B2-Friday,53.7694235589
B2-Friday,53.7694235589
B3-Friday,114.807017544
B2-Friday,53.7694235589
E5-Friday,32.3107769423
D4-Friday,18.8521303258
A7-Friday,46.64160401
A1-Friday,41.3634085213
A1-Friday,41.3634085213
E18-Friday,115.040100251
D4-Saturday,101.580200501
B2-Saturday,93.4974937343
B2-Saturday,93.4974937343
C11-Saturday,10.3771929824
B3-Saturday,52.5350877193
C11-Saturday,10.3771929824
C11-Saturday,10.3771929824
D14-Saturday,36.4749373434
A1-Saturday,63.0914786967
C11-Saturday,10.3771929824
D14-Saturday,36.4749373434
D4-Saturday,101.580200501
B3-Saturday,52.5350877193
C11-Saturday,10.3771929824
A7-Saturday,77.3696741855
B2-Saturday,93.4974937343
C11-Sunday,21.9078947369
C6-Sunday,56.5620300752
C11-Sunday,21.9078947369
C11-Sunday,21.9078947369
A1-Sunday,31.6221804511
B2-Sunday,51.0281954887
B2-Sunday,51.0281954887
C6-Sunday,56.5620300752
D4-Sunday,57.1109022557
B3-Sunday,41.0657894737
C11-Sunday,21.9078947369
E13-Sunday,41.1184210526
C11-Monday,61.4429824561
E13-Monday,53.6535087719
A1-Monday,21.1572681704
C11-Monday,61.4429824561
A7-Monday,11.4354636591
E13-Monday,53.6535087719
B3-Monday,101.600877193
A1-Monday,21.1572681704
C11-Monday,61.4429824561
B3-Monday,101.600877193
C11-Monday,61.4429824561
E5-Monday,66.1046365915
B3-Monday,101.600877193
E18-Monday,33.8339598997
C11-Monday,61.4429824561
C11-Monday,61.4429824561
D14-Tuesday,35.790726817
A7-Tuesday,99.6854636591
A7-Tuesday,99.6854636591
A1-Tuesday,8.40726817044
B3-Tuesday,97.850877193
D14-Tuesday,35.790726817
C11-Tuesday,47.6929824561
D4-Tuesday,14.895989975
B2-Tuesday,42.8132832081
D4-Tuesday,14.895989975
C6-Tuesday,50.3471177945
A1-Tuesday,8.40726817044
E18-Tuesday,88.0839598997
D14-Tuesday,35.790726817
C11-Wednesday,34.2324561403
D4-Wednesday,45.4354636591
C11-Wednesday,34.2324561403
D14-Wednesday,118.330200501
C11-Wednesday,34.2324561403
B2-Wednesday,73.3527568922
D14-Wednesday,118.330200501
B2-Wednesday,73.3527568922
B2-Wednesday,73.3527568922
B2-Wednesday,73.3527568922
A7-Wednesday,122.224937343
C6-Wednesday,88.8865914787
A1-Wednesday,91.9467418546
A7-Wednesday,122.224937343
C11-Thursday,23.9605263158
E13-Thursday,56.1710526316
B3-Thursday,20.1184210526
C6-Thursday,104.614661654
D14-Thursday,20.0582706767
E5-Thursday,54.6221804511
E5-Thursday,54.6221804511
D4-Thursday,62.1635338346
D4-Thursday,62.1635338346
C6-Thursday,104.614661654
A1-Thursday,67.67481203
A1-Thursday,67.67481203
B2-Thursday,80.0808270677
B2-Thursday,80.0808270677
A1-Thursday,67.67481203
B3-Thursday,20.1184210526
B3-Friday,114.807017544
B2-Friday,53.7694235589
C11-Friday,20.649122807
D14-Friday,31.7468671679
B3-Friday,114.807017544
B2-Friday,53.7694235589
C11-Friday,20.649122807
E13-Friday,96.8596491228
B2-Friday,53.7694235589
B2-Friday,53.7694235589
C11-Friday,20.649122807
A1-Friday,41.3634085213
A15-Friday,73.7092731829
B2-Friday,53.7694235589
D4-Friday,18.8521303258
B2-Friday,53.7694235589
B2-Friday,53.7694235589
A1-Friday,41.3634085213
B2-Saturday,93.4974937343
E5-Saturday,88.0388471178
C11-Saturday,10.3771929824
D14-Saturday,36.4749373434
C11-Saturday,10.3771929824
D4-Saturday,101.580200501
B3-Saturday,52.5350877193
A1-Saturday,63.0914786967
E13-Saturday,63.5877192982
B2-Saturday,93.4974937343
A15-Saturday,70.4373433584
C11-Saturday,10.3771929824
C6-Saturday,19.0313283208
A7-Saturday,77.3696741855
C6-Saturday,19.0313283208
A1-Saturday,63.0914786967
B3-Sunday,41.0657894737
D4-Sunday,57.1109022557
E18-Sunday,47.2988721804
D4-Sunday,57.1109022557
E13-Sunday,41.1184210526
E5-Sunday,98.5695488722
E18-Sunday,47.2988721804
A7-Sunday,37.9003759398
E5-Sunday,98.5695488722
C6-Sunday,56.5620300752
E5-Sunday,98.5695488722
A1-Sunday,31.6221804511
A7-Monday,11.4354636591
B3-Monday,101.600877193
B2-Monday,1.563283208
B2-Monday,1.563283208
D4-Monday,82.645989975
C11-Monday,61.4429824561
D14-Monday,42.540726817
A7-Monday,11.4354636591
A1-Monday,21.1572681704
D14-Monday,42.540726817
E18-Monday,33.8339598997
E5-Monday,66.1046365915
E13-Monday,53.6535087719
C11-Monday,61.4429824561
C11-Tuesday,47.6929824561
C11-Tuesday,47.6929824561
E13-Tuesday,74.9035087719
D14-Tuesday,35.790726817
B2-Tuesday,42.8132832081
B3-Tuesday,97.850877193
C6-Tuesday,50.3471177945
C11-Tuesday,47.6929824561
A7-Tuesday,99.6854636591
C11-Tuesday,47.6929824561
A7-Tuesday,99.6854636591
B2-Tuesday,42.8132832081
C6-Tuesday,50.3471177945
C11-Tuesday,47.6929824561
D4-Wednesday,45.4354636591
D14-Wednesday,118.330200501
B2-Wednesday,73.3527568922
C11-Wednesday,34.2324561403
D14-Wednesday,118.330200501
B3-Wednesday,116.390350877
C11-Wednesday,34.2324561403
D14-Wednesday,118.330200501
C6-Wednesday,88.8865914787
B2-Wednesday,73.3527568922
E5-Wednesday,82.8941102757
E5-Wednesday,82.8941102757
D4-Wednesday,45.4354636591
A1-Wednesday,91.9467418546
B2-Thursday,80.0808270677
B2-Thursday,80.0808270677
D4-Thursday,62.1635338346
D4-Thursday,62.1635338346
B2-Thursday,80.0808270677
E18-Thursday,114.351503759
D14-Thursday,20.0582706767
E5-Thursday,54.6221804511
C11-Thursday,23.9605263158
C11-Thursday,23.9605263158
A1-Thursday,67.67481203
A1-Thursday,67.67481203
B2-Thursday,80.0808270677
A1-Thursday,67.67481203
A7-Friday,46.64160401
B2-Friday,53.7694235589
D14-Friday,31.7468671679
C6-Friday,8.30325814536
D4-Friday,18.8521303258
E5-Friday,32.3107769423
D14-Friday,31.7468671679
E13-Friday,96.8596491228
D14-Friday,31.7468671679
D4-Friday,18.8521303258
B2-Friday,53.7694235589
E18-Friday,115.040100251
B2-Friday,53.7694235589
A15-Friday,73.7092731829
C11-Friday,20.649122807
D4-Friday,18.8521303258
D4-Saturday,101.580200501
C6-Saturday,19.0313283208
E5-Saturday,88.0388471178
B2-Saturday,93.4974937343
D14-Saturday,36.4749373434
B2-Saturday,93.4974937343
E18-Saturday,95.7681704261
B2-Saturday,93.4974937343
E18-Saturday,95.7681704261
B3-Saturday,52.5350877193
B2-Saturday,93.4974937343
D14-Saturday,36.4749373434
B2-Saturday,93.4974937343
B3-Saturday,52.5350877193
D14-Saturday,36.4749373434
B3-Saturday,52.5350877193
D4-Sunday,57.1109022557
B2-Sunday,51.0281954887
E13-Sunday,41.1184210526
D14-Sunday,122.005639098
A15-Sunday,111.968045113
C11-Sunday,21.9078947369
E13-Sunday,41.1184210526
E18-Sunday,47.2988721804
E13-Sunday,41.1184210526
C6-Sunday,56.5620300752
A7-Monday,11.4354636591
C11-Monday,61.4429824561
C11-Monday,61.4429824561
A1-Monday,21.1572681704
E13-Monday,53.6535087719
D14-Monday,42.540726817
D4-Monday,82.645989975
E5-Monday,66.1046365915
A1-Monday,21.1572681704
C11-Monday,61.4429824561
B3-Monday,101.600877193
C11-Monday,61.4429824561
C11-Monday,61.4429824561
B2-Monday,1.563283208
E13-Monday,53.6535087719
C11-Monday,61.4429824561
C11-Tuesday,47.6929824561
E18-Tuesday,88.0839598997
E13-Tuesday,74.9035087719
B3-Tuesday,97.850877193
B2-Tuesday,42.8132832081
B3-Tuesday,97.850877193
C11-Tuesday,47.6929824561
B2-Tuesday,42.8132832081
C11-Tuesday,47.6929824561
A1-Tuesday,8.40726817044
E5-Tuesday,119.354636591
B3-Tuesday,97.850877193
B2-Tuesday,42.8132832081
A1-Tuesday,8.40726817044
E5-Wednesday,82.8941102757
B2-Wednesday,73.3527568922
D4-Wednesday,45.4354636591
C6-Wednesday,88.8865914787
C11-Wednesday,34.2324561403
C11-Wednesday,34.2324561403
D4-Wednesday,45.4354636591
D14-Wednesday,118.330200501
D4-Wednesday,45.4354636591
B2-Wednesday,73.3527568922
E18-Wednesday,46.623433584
D4-Wednesday,45.4354636591
E5-Wednesday,82.8941102757
D4-Wednesday,45.4354636591
C11-Wednesday,34.2324561403
E18-Wednesday,46.623433584
D14-Thursday,20.0582706767
E18-Thursday,114.351503759
C11-Thursday,23.9605263158
C6-Thursday,104.614661654
C11-Thursday,23.9605263158
B3-Thursday,20.1184210526
D4-Thursday,62.1635338346
D14-Thursday,20.0582706767
E13-Thursday,56.1710526316
B3-Thursday,20.1184210526
D14-Thursday,20.0582706767
D14-Thursday,20.0582706767
C11-Thursday,23.9605263158
D14-Thursday,20.0582706767
A1-Thursday,67.67481203
A1-Thursday,67.67481203
E5-Friday,32.3107769423
B2-Friday,53.7694235589
A7-Friday,46.64160401
C6-Friday,8.30325814536
A1-Friday,41.3634085213
C6-Friday,8.30325814536
D14-Friday,31.7468671679
E5-Friday,32.3107769423
E13-Friday,96.8596491228
C11-Friday,20.649122807
A7-Friday,46.64160401
A1-Friday,41.3634085213
A1-Friday,41.3634085213
B2-Friday,53.7694235589
E18-Friday,115.040100251
A7-Friday,46.64160401
A1-Friday,41.3634085213
C6-Friday,8.30325814536
D4-Friday,18.8521303258
A1-Friday,41.3634085213
A1-Saturday,63.0914786967
E13-Saturday,63.5877192982
A1-Saturday,63.0914786967
C11-Saturday,10.3771929824
C6-Saturday,19.0313283208
E13-Saturday,63.5877192982
C11-Saturday,10.3771929824
A1-Saturday,63.0914786967
A15-Saturday,70.4373433584
B2-Saturday,93.4974937343
E18-Saturday,95.7681704261
A7-Saturday,77.3696741855
C11-Saturday,10.3771929824
B2-Saturday,93.4974937343
A1-Saturday,63.0914786967
C6-Saturday,19.0313283208
D4-Sunday,57.1109022557
D14-Sunday,122.005639098
C6-Sunday,56.5620300752
B2-Sunday,51.0281954887
C11-Sunday,21.9078947369
C11-Sunday,21.9078947369
A1-Sunday,31.6221804511
C6-Sunday,56.5620300752
C6-Sunday,56.5620300752
C6-Sunday,56.5620300752
D4-Sunday,57.1109022557
C6-Sunday,56.5620300752
C6-Sunday,56.5620300752
C6-Sunday,56.5620300752
D4-Sunday,57.1109022557
D4-Sunday,57.1109022557
B2-Sunday,51.0281954887
A1-Sunday,31.6221804511
D4-Monday,82.645989975
E5-Monday,66.1046365915
E5-Monday,66.1046365915
C6-Monday,107.097117794
D4-Monday,82.645989975
B2-Monday,1.563283208
D4-Monday,82.645989975
B2-Monday,1.563283208
E5-Monday,66.1046365915
B2-Monday,1.563283208
B2-Monday,1.563283208
E18-Monday,33.8339598997
E18-Monday,33.8339598997
B3-Monday,101.600877193
C11-Monday,61.4429824561
B2-Monday,1.563283208
D4-Tuesday,14.895989975
C11-Tuesday,47.6929824561
E18-Tuesday,88.0839598997
D14-Tuesday,35.790726817
C6-Tuesday,50.3471177945
C11-Tuesday,47.6929824561
E18-Tuesday,88.0839598997
A1-Tuesday,8.40726817044
A1-Tuesday,8.40726817044
E5-Tuesday,119.354636591
D4-Tuesday,14.895989975
D14-Tuesday,35.790726817
D4-Wednesday,45.4354636591
C11-Wednesday,34.2324561403
E18-Wednesday,46.623433584
E18-Wednesday,46.623433584
B3-Wednesday,116.390350877
C11-Wednesday,34.2324561403
D4-Wednesday,45.4354636591
A7-Wednesday,122.224937343
B2-Wednesday,73.3527568922
B2-Wednesday,73.3527568922
A1-Wednesday,91.9467418546
D4-Wednesday,45.4354636591
D14-Wednesday,118.330200501
A7-Wednesday,122.224937343
D14-Thursday,20.0582706767
A7-Thursday,102.953007519
A1-Thursday,67.67481203
C11-Thursday,23.9605263158
D14-Thursday,20.0582706767
D14-Thursday,20.0582706767
D14-Thursday,20.0582706767
C11-Thursday,23.9605263158
C11-Thursday,23.9605263158
B3-Thursday,20.1184210526
A1-Thursday,67.67481203
A1-Thursday,67.67481203
C6-Thursday,104.614661654
D4-Thursday,62.1635338346
E5-Thursday,54.6221804511
D4-Thursday,62.1635338346
D14-Friday,31.7468671679
C11-Friday,20.649122807
B3-Friday,114.807017544
B2-Friday,53.7694235589
B2-Friday,53.7694235589
D4-Friday,18.8521303258
C11-Friday,20.649122807
C11-Friday,20.649122807
E18-Friday,115.040100251
D4-Friday,18.8521303258
C6-Friday,8.30325814536
E18-Friday,115.040100251
A1-Friday,41.3634085213
D14-Friday,31.7468671679
B3-Saturday,52.5350877193
A1-Saturday,63.0914786967
C11-Saturday,10.3771929824
A1-Saturday,63.0914786967
C6-Saturday,19.0313283208
C6-Saturday,19.0313283208
B2-Saturday,93.4974937343
C11-Saturday,10.3771929824
E5-Saturday,88.0388471178
D4-Saturday,101.580200501
D14-Saturday,36.4749373434
E5-Saturday,88.0388471178
D4-Saturday,101.580200501
D14-Saturday,36.4749373434
E13-Saturday,63.5877192982
E18-Saturday,95.7681704261
B3-Sunday,41.0657894737
